0,1,0,1,0,1,0,0,0,1,2,3,4,0,0
0.31840593617710633,1.7379160733355725,0.31840593617710633,-1.6516891974329064,1138.0,-1.6516891974329064,4,-0.693412346712882,0.0,1.0,0.0,0.0,0.0,0.31840593617710633,1.7379160733355725
1.265985521788199,1.2991658109153925,1.265985521788199,-1.0567538719280323,3822.0,-1.0567538719280323,4,1.7313663962936734,1.0,0.0,0.0,0.0,0.0,1.265985521788199,1.2991658109153925
1.265985521788199,1.64667486485817,1.265985521788199,-0.7592862091755952,773.0,-0.7592862091755952,1,-1.0258938362915873,0.0,0.0,0.0,1.0,0.0,1.265985521788199,1.64667486485817
-0.08251219828100868,0.15143512478545887,-0.08251219828100868,0.5793182732103717,3115.0,0.5793182732103717,3,1.0795441535499757,0.0,0.0,1.0,0.0,0.0,-0.08251219828100868,0.15143512478545887
-1.0384418315822472,0.03341632788557014,-1.0384418315822472,-0.7592862091755952,582.0,-0.7592862091755952,0,-1.1904659161395161,0.0,0.0,1.0,0.0,0.0,-1.0384418315822472,0.03341632788557014
-1.6062374191707418,0.6447235696673628,-1.6062374191707418,-0.7592862091755952,1657.0,-0.7592862091755952,2,-0.2352247648802454,0.0,1.0,0.0,0.0,0.0,-1.6062374191707418,0.6447235696673628
-1.2140309887492895,0.23773294177331994,-1.2140309887492895,-0.16435088367072104,522.0,-0.16435088367072104,3,-1.2416383076765147,0.0,0.0,1.0,0.0,0.0,-1.2140309887492895,0.23773294177331994
-1.4699992205667098,2.342162638392117,-1.4699992205667098,-0.4618185464231581,370.0,-0.4618185464231581,0,-1.3659538458125926,0.0,0.0,0.0,0.0,1.0,-1.4699992205667098,2.342162638392117
1.265985521788199,1.8466068119581502,1.265985521788199,0.13311677908171607,874.0,0.13311677908171607,3,-0.9310580454539975,0.0,0.0,0.0,0.0,1.0,1.265985521788199,1.8466068119581502
1.265985521788199,2.1662961037076176,1.265985521788199,-0.4618185464231581,2236.0,-0.4618185464231581,3,0.27156268337136125,0.0,0.0,1.0,0.0,0.0,1.265985521788199,2.1662961037076176
0.956936890557128,2.389822378437692,0.956936890557128,0.7280521045865902,966.0,0.7280521045865902,2,-0.8564548170311722,0.0,0.0,0.0,1.0,0.0,0.956936890557128,2.389822378437692
-0.001993607396601132,1.7193313968303794,-0.001993607396601132,0.2818506104579346,249.0,0.2818506104579346,1,-1.4755295102994266,0.0,0.0,0.0,0.0,1.0,-0.001993607396601132,1.7193313968303794
0.39439212219367287,0.27147413708599283,0.39439212219367287,-0.6105523777993767,2629.0,-0.6105523777993767,3,0.6533393164279633,0.0,1.0,0.0,0.0,0.0,0.39439212219367287,0.27147413708599283
-0.7885846148538751,2.135194290436866,-0.7885846148538751,-1.0567538719280323,3626.0,-1.0567538719280323,4,1.563874152798253,0.0,0.0,0.0,0.0,1.0,-0.7885846148538751,2.135194290436866
1.044681288962376,0.3682377469730619,1.044681288962376,0.13311677908171607,1758.0,0.13311677908171607,2,-0.1384421982776612,0.0,1.0,0.0,0.0,0.0,1.044681288962376,0.3682377469730619
1.0139705387073343,2.389527205611403,1.0139705387073343,-1.0567538719280323,3117.0,-1.0567538719280323,1,1.0816299847267556,1.0,0.0,0.0,0.0,0.0,1.0139705387073343,2.389527205611403
-0.273316813838438,0.5228788359170495,-0.273316813838438,1.6204550928439014,1782.0,1.6204550928439014,1,-0.11709719256861423,0.0,0.0,0.0,0.0,1.0,-0.273316813838438,0.5228788359170495
-1.0007166881352736,0.2965042989454821,-1.0007166881352736,-0.4618185464231581,2199.0,-0.4618185464231581,2,0.23902371701359587,0.0,1.0,0.0,0.0,0.0,-1.0007166881352736,0.2965042989454821
0.5330759874099614,2.0374564490315983,0.5330759874099614,2.512858081101213,3489.0,2.512858081101213,0,1.4399757808975309,0.0,1.0,0.0,0.0,0.0,0.5330759874099614,2.0374564490315983
0.22405519209165162,0.35729548114826937,0.22405519209165162,-1.0567538719280323,3248.0,-1.0567538719280323,3,1.2021214990387372,0.0,1.0,0.0,0.0,0.0,0.22405519209165162,0.35729548114826937
1.265985521788199,0.21824179588496928,1.265985521788199,-0.7592862091755952,2813.0,-0.7592862091755952,3,0.7951063087430993,0.0,0.0,1.0,0.0,0.0,1.265985521788199,0.21824179588496928
0.8540438271056402,1.5314780061904238,0.8540438271056402,-0.015617052294502482,310.0,-0.015617052294502482,0,-1.4128155195842462,0.0,0.0,1.0,0.0,0.0,0.8540438271056402,1.5314780061904238
-0.16881717672740673,0.3611589132093117,-0.16881717672740673,2.81032574385365,462.0,2.81032574385365,1,-1.297190944684751,0.0,0.0,0.0,0.0,1.0,-0.16881717672740673,0.3611589132093117
-0.7839226375859124,0.2440879464550228,-0.7839226375859124,-1.3542215346804694,2694.0,-1.3542215346804694,2,0.712090227907262,0.0,0.0,1.0,0.0,0.0,-0.7839226375859124,0.2440879464550228
1.265985521788199,0.5745186108985348,1.265985521788199,-0.6105523777993767,559.0,-0.6105523777993767,3,-1.207917370318574,0.0,0.0,0.0,0.0,1.0,1.265985521788199,0.5745186108985348
0.3378036394289871,0.48994295415515016,0.3378036394289871,-0.015617052294502482,40.0,-0.015617052294502482,2,-1.6850164881540144,1.0,0.0,0.0,0.0,0.0,0.3378036394289871,0.48994295415515016
0.7023324621826585,0.24697421374238035,0.7023324621826585,0.13311677908171607,519.0,0.13311677908171607,1,-1.2440717773827579,0.0,0.0,0.0,0.0,1.0,0.7023324621826585,0.24697421374238035
-1.1111485282602311,0.596641813050562,-1.1111485282602311,1.1742535987152458,1376.0,1.1742535987152458,0,-0.5004729628607475,0.0,1.0,0.0,0.0,0.0,-1.1111485282602311,0.596641813050562
-0.06645430418986831,1.6602325914912304,-0.06645430418986831,-1.0567538719280323,3550.0,-1.0567538719280323,2,1.5029678824362818,0.0,1.0,0.0,0.0,0.0,-0.06645430418986831,1.6602325914912304
0.14569393783754916,1.8359752288118525,0.14569393783754916,1.0255197673390273,449.0,1.0255197673390273,2,-1.3112355412750685,0.0,0.0,1.0,0.0,0.0,0.14569393783754916,1.8359752288118525
1.265985521788199,0.5344414998511547,1.265985521788199,-0.9080200405518137,311.0,-0.9080200405518137,1,-1.4113554377605004,0.0,0.0,1.0,0.0,0.0,1.265985521788199,0.5344414998511547
0.7853753472666758,1.995933004239489,0.7853753472666758,0.2818506104579346,3409.0,0.2818506104579346,2,1.3743416265348587,0.0,0.0,0.0,1.0,0.0,0.7853753472666758,1.995933004239489
0.7291073896204303,0.35201716404091343,0.7291073896204303,-0.7592862091755952,162.0,-0.7592862091755952,0,-1.5629953643123942,0.0,0.0,1.0,0.0,0.0,0.7291073896204303,0.35201716404091343
